transaction_id,fraud
T000732124,0.007142765019104696
T000732125,0.00757681408054155
T000732126,0.005285786380457826
T000732127,0.005360766920458161
T000732128,0.004167831466285941
T000732129,0.0046556471264431925
T000732130,0.006141463194437806
T000732131,0.006752264088388619
T000732132,0.005340007468798668
T000732133,0.004824865662500931
T000732134,0.004733273182994763
T000732135,0.0033957305226404062
T000732136,0.0034229895387357934
T000732137,0.007866245625207378
T000732138,0.006949687389142321
T000732139,0.0037591477546824246
T000732140,0.004326669889095005
T000732141,0.006008453946485318
T000732142,0.004337246906416759
T000732143,0.005482106295705404
T000732144,0.0030857346211475615
T000732145,0.006032695239954716
T000732146,0.010011983904864909
T000732147,0.003268359810703663
T000732148,0.004718725376037142
T000732149,0.00357754283023547
T000732150,0.005445671513897271
T000732151,0.005990137378286301
T000732152,0.004055954090223822
T000732153,0.012338123665705131
T000732154,0.004400896299354549
T000732155,0.004836700834786756
T000732156,0.004557810605467811
T000732157,0.007081146320000183
T000732158,0.003343995238450625
T000732159,0.005507205404869071
T000732160,0.0042345281847243925
T000732161,0.004735005092844169
T000732162,0.004166503110668569
T000732163,0.003393726044342451
T000732164,0.0026447341595812906
T000732165,0.002763559108056962
T000732166,0.010971404442690603
T000732167,0.003348526239551918
T000732168,0.010532577514267777
T000732169,0.0043735461931564785
T000732170,0.35371943547608414
T000732171,0.006896728033589918
T000732172,0.007400875658916493
T000732173,0.005339157647478468
T000732174,0.005430053427296192
T000732175,0.009485388281386828
T000732176,0.007504902839209189
T000732177,0.009341007607969432
T000732178,0.014286031673128504
T000732179,0.0028564950868984764
T000732180,0.0032644477465902572
T000732181,0.006544794809028469
T000732182,0.006118439941320571
T000732183,0.005504092617339549
T000732184,0.005226342915060636
T000732185,0.00566391957349703
T000732186,0.003011050899606065
T000732187,0.003428870506218261
T000732188,0.0052868491564870375
T000732189,0.026689551977922634
T000732190,0.0033706223239608492
T000732191,0.004652934757035495
T000732192,0.004989365991988019
T000732193,0.004591704880600609
T000732194,0.0038673575810804265
T000732195,0.0034757672010723487
T000732196,0.0032961901302454234
T000732197,0.004554017919201264
T000732198,0.002921789770302379
T000732199,0.006279499618009214
T000732200,0.0071238001720469865
T000732201,0.003721845298773086
T000732202,0.005162424279228203
T000732203,0.033507930690856745
T000732204,0.0059967555240073
T000732205,0.006195837114690386
T000732206,0.0043016742273976555
T000732207,0.0062875927993312946
T000732208,0.002940620732801565
T000732209,0.0038718075278904845
T000732210,0.0032096360675297267
T000732211,0.017886033121041752
T000732212,0.005071414759801384
T000732213,0.0032927132465058544
T000732214,0.00436540624836207
T000732215,0.004834857646557028
T000732216,0.0041431737116488405
T000732217,0.003244590564723763
T000732218,0.00294131497951741
T000732219,0.0037526455068370985
T000732220,0.00332576522854177
T000732221,0.00340444577732857
T000732222,0.02629921772374901
T000732223,0.003111129945847031
T000732224,0.004422698704434993
T000732225,0.0027042572574725765
T000732226,0.003981202819609318
T000732227,0.004893357283659737
T000732228,0.0033391284771296793
T000732229,0.004788460864352918
T000732230,0.0043427232208463435
T000732231,0.00611008628175145
T000732232,0.008912024131735757
T000732233,0.007200998106916515
T000732234,0.004300662185457907
T000732235,0.004409753330803227
T000732236,0.003249820750996049
T000732237,0.003043504255095721
T000732238,0.003479120500271995
T000732239,0.042938074188831145
T000732240,0.004727687392191631
T000732241,0.004198118659536961
T000732242,0.005931971982816296
T000732243,0.004284437979049865
T000732244,0.0033893536389669413
T000732245,0.00464279681268243
T000732246,0.004530866225670774
T000732247,0.004120419959804107
T000732248,0.013178978039123435
T000732249,0.003343148890727756
T000732250,0.005597825025959367
T000732251,0.003758365355564668
T000732252,0.0033954708273856503
T000732253,0.0048736540191473944
T000732254,0.0034236490117935223
T000732255,0.003280877103438384
T000732256,0.01030784971178131
T000732257,0.003547841142102723
T000732258,0.0050645452991662995
T000732259,0.003942715891501583
T000732260,0.0028542925424590235
T000732261,0.003807886631747409
T000732262,0.0038730337501123725
T000732263,0.004701918799086131
T000732264,0.0032767215791863185
T000732265,0.004731298706959254
T000732266,0.003206993708102997
T000732267,0.009853672272313799
T000732268,0.002864067910343174
T000732269,0.009515225781420066
T000732270,0.0038285847636846844
T000732271,0.004566490009023482
T000732272,0.0028212844105644217
T000732273,0.37887019998638233
T000732274,0.004356770714369236
T000732275,0.0036482569770733622
T000732276,0.004935876169915127
T000732277,0.004688929063509325
T000732278,0.004466022208208378
T000732279,0.006207381929996546
T000732280,0.00459050668718974
T000732281,0.00803421406525326
T000732282,0.004948260660936086
T000732283,0.0051956181375913775
T000732284,0.02326379650355463
T000732285,0.00393451954137312
T000732286,0.006123809774605207
T000732287,0.005352951145659951
T000732288,0.006255286390770475
T000732289,0.00949876584066861
T000732290,0.0035286392290415935
T000732291,0.06098074890930566
T000732292,0.005553212694314766
T000732293,0.004217077599520767
T000732294,0.0051834655182086
T000732295,0.003189376994089175
T000732296,0.03133398160358037
T000732297,0.04365394179308577
T000732298,0.010127430706735498
T000732299,0.0037867505038989354
T000732300,0.004924433281950905
T000732301,0.007366120278183623
T000732302,0.004718881584448695
T000732303,0.004214678108205624
T000732304,0.003248608777665524
T000732305,0.02345045129139216
T000732306,0.004886760916401933
T000732307,0.003608799678401544
T000732308,0.003965619480115031
T000732309,0.003444161960389675
T000732310,0.0040275909200314835
T000732311,0.005182565861540153
T000732312,0.0027902333895354465
T000732313,0.004977668414358037
T000732314,0.010204998612827688
T000732315,0.00582256215307485
T000732316,0.005250027451732541
T000732317,0.004967030094022826
T000732318,0.02234843784306378
T000732319,0.004673741188316641
T000732320,0.0036891397101629073
T000732321,0.003952461479842766
T000732322,0.005395010132306179
T000732323,0.0031888244216043246
T000732324,0.003985438939549287
T000732325,0.004339776257105951
T000732326,0.00365168814437641
T000732327,0.0061616998698133365
T000732328,0.004177683643902762
T000732329,0.003362122987960207
T000732330,0.0067713146946470236
T000732331,0.0037924540509875516
T000732332,0.002995870233589692
T000732333,0.003461577083508992
T000732334,0.006278652890271328
T000732335,0.027118391345948706
T000732336,0.003892888085899885
T000732337,0.031198556458439674
T000732338,0.0022735204243238692
T000732339,0.04860221316947089
T000732340,0.004890424800851369
T000732341,0.005231744018832976
T000732342,0.004495203756727552
T000732343,0.002854993322040342
T000732344,0.005095266190144047
T000732345,0.005401393760366471
T000732346,0.03311588648997251
T000732347,0.005959142808431967
T000732348,0.004546321616226132
T000732349,0.003356082114555476
T000732350,0.022605681382261347
T000732351,0.006447578471248384
T000732352,0.004830580827601435
T000732353,0.003418379121047463
T000732354,0.004316819936091868
T000732355,0.004858526966190708
T000732356,0.004028089083346703
T000732357,0.004431640548781204
T000732358,0.0029394563780077362
T000732359,0.004719651948284905
T000732360,0.0040734118645255795
T000732361,0.004152386907920269
T000732362,0.00408294552505789
T000732363,0.004524271827494272
T000732364,0.003974564919767182
T000732365,0.003104332521971125
T000732366,0.008183257363986616
T000732367,0.004243485285106849
T000732368,0.006887743007547524
T000732369,0.0034702974716008927
T000732370,0.002688172559542228
T000732371,0.008198509484988853
T000732372,0.0035972714474812283
T000732373,0.006409703527298164
T000732374,0.0036827680015579264
T000732375,0.0029958711353525566
T000732376,0.004890844661702938
T000732377,0.003543883948067496
T000732378,0.003407193705533595
T000732379,0.006365961113375448
T000732380,0.003231605860358188
T000732381,0.0036232762871837125
T000732382,0.0028019341834665435
T000732383,0.004373462047435619
T000732384,0.004263957236385926
T000732385,0.004357570994894001
T000732386,0.005184950021761507
T000732387,0.004151581193511059
T000732388,0.003974123405953611
T000732389,0.0051849500223405025
T000732390,0.0031558530899824353
T000732391,0.011085241628779684
T000732392,0.003539383627786849
T000732393,0.004170230089041813
T000732394,0.031807931297085264
T000732395,0.003865257302569506
T000732396,0.0030910248774302074
T000732397,0.005208305587028242
T000732398,0.004105319452900168
T000732399,0.003015152904229381
T000732400,0.005737386323181479
T000732401,0.004636355014599635
T000732402,0.003817940251401301
T000732403,0.004134419521188816
T000732404,0.004475637968482936
T000732405,0.006367548381529554
T000732406,0.004055850160087864
T000732407,0.004904591138562506
T000732408,0.0027287236646624663
T000732409,0.003729505016394454
T000732410,0.020501062144403698
T000732411,0.005601746904547241
T000732412,0.005970761756162319
T000732413,0.005734684831077262
T000732414,0.004886069027003971
T000732415,0.0062829585091968565
T000732416,0.0032828218422675626
T000732417,0.07893547347935012
T000732418,0.0046426506584667975
T000732419,0.004218296183132583
T000732420,0.003737450316434146
T000732421,0.0053910306141701945
T000732422,0.0046621892554522685
T000732423,0.004114167217184723
T000732424,0.0026497948781762787
T000732425,0.0035105535887787215
T000732426,0.005714943847507917
T000732427,0.00349806846659538
T000732428,0.003583568412762245
T000732429,0.004908877013402284
T000732430,0.002450074404518611
T000732431,0.006346851995765754
T000732432,0.00544038300153427
T000732433,0.0043285795572130465
T000732434,0.005591142700322332
T000732435,0.004119354899383911
T000732436,0.0029729053731700743
T000732437,0.00290024993988936
T000732438,0.004904720632626202
T000732439,0.003048070823463754
T000732440,0.0051299880852435946
T000732441,0.0031466824413615515
T000732442,0.002854271970678187
T000732443,0.005614850644225106
T000732444,0.004327968158348904
T000732445,0.005137555344026341
T000732446,0.004003820644884591
T000732447,0.0069180783177253775
T000732448,0.0066000119818774815
T000732449,0.003088488662171055
T000732450,0.003341547705284121
T000732451,0.006629523383649844
T000732452,0.0056052458124102485
T000732453,0.004610149698572618
T000732454,0.00329936260298727
T000732455,0.008505421574172127
T000732456,0.005304310006413712
T000732457,0.005243519889715337
T000732458,0.04450100180860691
T000732459,0.004274856975079418
T000732460,0.0031455080165329777
T000732461,0.004337915127764051
T000732462,0.004049827840083804
T000732463,0.0038694609450705257
T000732464,0.00869625551187192
T000732465,0.0041958984133156985
T000732466,0.004019167740628402
T000732467,0.006817859863528228
T000732468,0.005504197292203569
T000732469,0.005030541419241789
T000732470,0.005220729292080689
T000732471,0.004188770559553357
T000732472,0.004342484931926667
T000732473,0.004791444693448734
T000732474,0.0026542355442066884
T000732475,0.005335620279090381
T000732476,0.0033946336825992768
T000732477,0.0069119942373992325
T000732478,0.005067283694116016
T000732479,0.003998323804802564
T000732480,0.007366614120535714
T000732481,0.003520218808218641
T000732482,0.004762168995174349
T000732483,0.0027861560067793958
T000732484,0.0040251769085749315
T000732485,0.0036115000195394453
T000732486,0.0038881070835026245
T000732487,0.004903082560786285
T000732488,0.016828596553160904
T000732489,0.004648286210372215
T000732490,0.003687531767942982
T000732491,0.00431047800839643
T000732492,0.0035699590136145285
T000732493,0.0047736396431863
T000732494,0.005706382101101454
T000732495,0.7832600234018297
T000732496,0.00235439718035365
T000732497,0.0037779321347325783
T000732498,0.005918737419147137
T000732499,0.0030685861383939837
T000732500,0.003648887460438318
T000732501,0.004884337598199398
T000732502,0.003966133725470042
T000732503,0.004907178775323943
T000732504,0.005100317378289235
T000732505,0.004163555515171496
T000732506,0.004414255075398001
T000732507,0.0058347036751473375
T000732508,0.0032990399430225174
T000732509,0.05622407627757254
T000732510,0.004080258266292721
T000732511,0.004367033143277055
T000732512,0.0033037773248628965
T000732513,0.0028912298708183557
T000732514,0.004459680712742691
T000732515,0.003910277773004299
T000732516,0.006489650887729394
T000732517,0.008040262412121867
T000732518,0.003645642034827972
T000732519,0.0031895568501447377
T000732520,0.003437577750689541
T000732521,0.004886250403564978
T000732522,0.004579830481277098
T000732523,0.003959347401923312
T000732524,0.005071991711318801
T000732525,0.0025811028372423653
T000732526,0.003978193468902095
T000732527,0.004888039343381199
T000732528,0.004213955922633871
T000732529,0.0043060551640681875
T000732530,0.003278176163642753
T000732531,0.0031320827412430878
T000732532,0.006101461752326689
T000732533,0.0041053520426090435
T000732534,0.008738255007838825
T000732535,0.006151063263543172
T000732536,0.003817326569222297
T000732537,0.0038421227724338165
T000732538,0.0032995153865327926
T000732539,0.0058647930111087885
T000732540,0.004019804040958074
T000732541,0.00519085307844563
T000732542,0.009212626360921771
T000732543,0.004143986453624551
T000732544,0.005689778870988756
T000732545,0.008195064681507835
T000732546,0.04155389466211859
T000732547,0.0024533410989854704
T000732548,0.02957098942842654
T000732549,0.0034295413795753476
T000732550,0.003959876712175246
T000732551,0.023177427056301433
T000732552,0.004080941503769159
T000732553,0.003938341825198164
T000732554,0.0036153854704462003
T000732555,0.004952165723979209
T000732556,0.005236666796078165
T000732557,0.0033333175893503542
T000732558,0.006463856631316447
T000732559,0.005820169224759531
T000732560,0.015326924638522569
T000732561,0.007996186870917769
T000732562,0.0174058268883379
T000732563,0.006331490076395534
T000732564,0.0026397837410858382
T000732565,0.0052369837719298306
T000732566,0.003988614291384718
T000732567,0.004145182044045429
T000732568,0.9521912766539419
T000732569,0.004845829516018301
T000732570,0.003550353238428512
T000732571,0.0032398626043309837
T000732572,0.005977165345433753
T000732573,0.004253307307298438
T000732574,0.003981298168680997
T000732575,0.07033393047755095
T000732576,0.0020774227203041794
T000732577,0.004090611686960702
T000732578,0.0052610239191194655
T000732579,0.004676789751448626
T000732580,0.003995050110167112
T000732581,0.04176151147209528
T000732582,0.00458582161086643
T000732583,0.006788044524539572
T000732584,0.00541867537486239
T000732585,0.3368875300960217
T000732586,0.00343697593289873
T000732587,0.0034742559380544747
T000732588,0.004165113490688524
T000732589,0.005884279498065922
T000732590,0.003322788233208213
T000732591,0.06834796398088555
T000732592,0.0036839920880678465
T000732593,0.0032450058347172697
T000732594,0.007636056638846871
T000732595,0.006431988881893495
T000732596,0.013084396104513776
T000732597,0.009690718573708656
T000732598,0.004100516703385002
T000732599,0.005184873882920982
T000732600,0.00426391335680473
T000732601,0.00688450286903889
T000732602,0.005092360343843007
T000732603,0.005173244753105906
T000732604,0.007388125525131993
T000732605,0.0063765326249649755
T000732606,0.003978937608899534
T000732607,0.003218926372570832
T000732608,0.009167492170970999
T000732609,0.004419368465913987
T000732610,0.004547007254798918
T000732611,0.0038326129104346803
T000732612,0.006856929517683445
T000732613,0.003658469937135958
T000732614,0.010751455142320033
T000732615,0.00463891365763205
T000732616,0.004642792632320016
T000732617,0.005357978529894746
T000732618,0.003981429744593798
T000732619,0.005045734360669823
T000732620,0.012936700947201984
T000732621,0.006867763836535884
T000732622,0.006673665147298943
T000732623,0.007566707306675399
T000732624,0.004091460122144838
T000732625,0.0029782121319138093
T000732626,0.008720320600270687
T000732627,0.00653720268875381
T000732628,0.2976909893274424
T000732629,0.0045036381463549975
T000732630,0.005146327120291972
T000732631,0.003439491017702289
T000732632,0.005726358092217369
T000732633,0.0026401736074674644
T000732634,0.005322013757913804
T000732635,0.004128006606715528
T000732636,0.010190940624316762
T000732637,0.006909345182188738
T000732638,0.007358341330027712
T000732639,0.004886124114186182
T000732640,0.004874101384256844
T000732641,0.0034395014005125664
T000732642,0.004708661336117948
T000732643,0.0035218822231778643
T000732644,0.005284857375137161
T000732645,0.0030109573360400273
T000732646,0.007469770385906157
T000732647,0.0037807836672922117
T000732648,0.005562870070521569
T000732649,0.0030578036118661146
T000732650,0.004973235223949623
T000732651,0.013774421756344737
T000732652,0.005367154362132288
T000732653,0.005788610358489317
T000732654,0.0032376644863360486
T000732655,0.004969129040159843
T000732656,0.004658134979174573
T000732657,0.002433397117073945
T000732658,0.005088488920758624
T000732659,0.005328546220970762
T000732660,0.008969940075532494
T000732661,0.003430430788999413
T000732662,0.003599597733514676
T000732663,0.003188113348496602
T000732664,0.0038483898122021417
T000732665,0.004147772407111575
T000732666,0.005630195332475417
T000732667,0.0037888952144938368
T000732668,0.006423014937807681
T000732669,0.0030736829293346118
T000732670,0.00453410245876841
T000732671,0.0026797130300952768
T000732672,0.003356625557040636
T000732673,0.005090280953720172
T000732674,0.008261261171244599
T000732675,0.011654389322799346
T000732676,0.007411823082145767
T000732677,0.006388483425755747
T000732678,0.0053687772358765136
T000732679,0.0032658679045727327
T000732680,0.005369408209598328
T000732681,0.015614584065664535
T000732682,0.0031744899472607776
T000732683,0.0029343194763398832
T000732684,0.004189217412576829
T000732685,0.004058299136974037
T000732686,0.021718458753152703
T000732687,0.006214552141235012
T000732688,0.008890315535432854
T000732689,0.004432008539011686
T000732690,0.0034074772463167924
T000732691,0.05872627426402698
T000732692,0.004382399220905338
T000732693,0.0042703242633198
T000732694,0.0051462606924866615
T000732695,0.0035766171021677454
T000732696,0.00308573286656675
T000732697,0.0030730169566909643
T000732698,0.0030281681266467013
T000732699,0.005549163978853428
T000732700,0.004278335672664269
T000732701,0.0040338266184781766
T000732702,0.004014008494014269
T000732703,0.005269303978502331
T000732704,0.0041953258579980855
T000732705,0.005167619763934108
T000732706,0.005325764668271057
T000732707,0.009586316742123987
T000732708,0.0033196183217007406
T000732709,0.006447583209161961
T000732710,0.00498187613317137
T000732711,0.0031204696290755628
T000732712,0.009111394694122617
T000732713,0.003838819611711309
T000732714,0.0031945642471308787
T000732715,0.004550421436955247
T000732716,0.0061125289776343995
T000732717,0.003795291998374159
T000732718,0.005959762708620976
T000732719,0.007558300315893455
T000732720,0.0026567989749422412
T000732721,0.01476397736613914
T000732722,0.00496167111104203
T000732723,0.004163633532626602
T000732724,0.010238423132982753
T000732725,0.005184100140181462
T000732726,0.004231649202838494
T000732727,0.004368258128498804
T000732728,0.003400957882512174
T000732729,0.004374615441005317
T000732730,0.006065703031167759
T000732731,0.00877239660638506
T000732732,0.0061617983711292805
T000732733,0.002923296208956339
T000732734,0.01110068751685315
T000732735,0.004807307492670121
T000732736,0.006186314509483354
T000732737,0.0033782532960008015
T000732738,0.015005301624363693
T000732739,0.004742331564139689
T000732740,0.0042794119596315265
T000732741,0.008357851040059448
T000732742,0.0050442427893355795
T000732743,0.004072983156874775
T000732744,0.025461417671927982
T000732745,0.0032678778452199125
T000732746,0.004534523282152813
T000732747,0.003924319687294497
T000732748,0.0030921548895731007
T000732749,0.0044397311660596996
T000732750,0.014721053332522846
T000732751,0.004723941654706358
T000732752,0.0045589271007805314
T000732753,0.0033412774596497086
T000732754,0.00535056174725958
T000732755,0.005319056073451025
T000732756,0.0033814254241547135
T000732757,0.00833008801292818
T000732758,0.005761892989982105
T000732759,0.004535980725964344
T000732760,0.008318429904030608
T000732761,0.00536917371450192
T000732762,0.0036257557228195464
T000732763,0.0036713985506382075
T000732764,0.0047216038654858345
T000732765,0.004776450661774957
T000732766,0.006946597480831116
T000732767,0.004214762127663493
T000732768,0.0024996006611973935
T000732769,0.004988369065230886
T000732770,0.004974024426104573
T000732771,0.003372032029484265
T000732772,0.0038812293620994706
T000732773,0.0028924771173810624
T000732774,0.010244582669579916
T000732775,0.004685904410393378
T000732776,0.004610814860391594
T000732777,0.004030661774019406
T000732778,0.003425163418597175
T000732779,0.0047829268192181714
T000732780,0.00553913542738928
T000732781,0.005225932041325189
T000732782,0.0062964914145721045
T000732783,0.00858615847227741
T000732784,0.004063932701355206
T000732785,0.005055422886513347
T000732786,0.005064369112097154
T000732787,0.004575590343914446
T000732788,0.003535885022575769
T000732789,0.003542868263191246
T000732790,0.006798445522238457
T000732791,0.004015018229194601
T000732792,0.0038467207556152606
T000732793,0.0013709442887926953
T000732794,0.028362443001561096
T000732795,0.006761847124491947
T000732796,0.026050544280154807
T000732797,0.004371170358439306
T000732798,0.004973379612100767
T000732799,0.005213007460765351
T000732800,0.004581464804388177
T000732801,0.0077096440299450454
T000732802,0.00409616315973952
T000732803,0.0042049567357628275
T000732804,0.004800486306978771
T000732805,0.003993627590963462
T000732806,0.004687481227560757
T000732807,0.004799542087794379
T000732808,0.004027822143454805
T000732809,0.00479460020802409
T000732810,0.0057786729481192
T000732811,0.004918062200084398
T000732812,0.005231738186824551
T000732813,0.006862374072670506
T000732814,0.006938396625938189
T000732815,0.00392470114223317
T000732816,0.004869876151437854
T000732817,0.009209573330359376
T000732818,0.007758300803819045
T000732819,0.004720751312701624
T000732820,0.005209704167141176
T000732821,0.004567381921558588
T000732822,0.002643390114875266
T000732823,0.003828214040383913
T000732824,0.006748133476635178
T000732825,0.005703036202702818
T000732826,0.0038219257919929056
T000732827,0.0036718347083259813
T000732828,0.004401109290289456
T000732829,0.003335765280800589
T000732830,0.004715506935997245
T000732831,0.0031355020207251643
T000732832,0.0037926590245562094
T000732833,0.006005676228653629
T000732834,0.0029066059698637458
T000732835,0.004290524224719305
T000732836,0.004761030786494899
T000732837,0.004994362920835611
T000732838,0.0038899228335680033
T000732839,0.00423522980114972
T000732840,0.004264509572851694
T000732841,0.0036102707858810903
T000732842,0.004831752518939916
T000732843,0.004410810701418699
T000732844,0.007701126467445119
T000732845,0.005344924182355039
T000732846,0.003512935913074247
T000732847,0.011883784997482107
T000732848,0.005462267027559052
T000732849,0.015811218965776596
T000732850,0.004297393628698995
T000732851,0.005015761449018711
T000732852,0.0025220357913624605
T000732853,0.006192483690114425
T000732854,0.004908473304837934
T000732855,0.005160651258173567
T000732856,0.003875627330739366
T000732857,0.005100148126945267
T000732858,0.0034487909614003046
T000732859,0.003917976257486327
T000732860,0.005578563843938168
T000732861,0.005131119274707086
T000732862,0.004698775994502359
T000732863,0.004489586611774136
T000732864,0.0049985107936287715
T000732865,0.0034594124494255335
T000732866,0.0040004297883969855
T000732867,0.004953625032466102
T000732868,0.0049995211158123725
T000732869,0.006278549337085875
T000732870,0.003836978211767719
T000732871,0.004284914006980412
T000732872,0.0033600078848404977
T000732873,0.0057011046340876516
T000732874,0.0033586623186272744
T000732875,0.005824154105272328
T000732876,0.0030776504496543
T000732877,0.004749711269917528
T000732878,0.003608043918707697
T000732879,0.0030298619583813877
T000732880,0.05295997408956365
T000732881,0.035676667065427034
T000732882,0.004202222878119122
T000732883,0.002925007260266807
T000732884,0.004962350535398342
T000732885,0.0040994520243414784
T000732886,0.0033602506306784435
T000732887,0.00278161462774058
T000732888,0.00448753583845803
T000732889,0.003914775751428704
T000732890,0.0036424858680197242
T000732891,0.003167656578395834
T000732892,0.004163270317445529
T000732893,0.004887636081265863
T000732894,0.0033412422975862273
T000732895,0.0026072690939958013
T000732896,0.0039022519298808887
T000732897,0.006259710501202273
T000732898,0.004858164252359478
T000732899,0.005229471509950556
T000732900,0.0037768862992695208
T000732901,0.004567150776384199
T000732902,0.0039573585756313015
T000732903,0.0029129312706211003
T000732904,0.0039050335563579393
T000732905,0.003470753835680252
T000732906,0.003954769805836328
T000732907,0.0038450419168290727
T000732908,0.0025758647394414943
T000732909,0.0032177244347828273
T000732910,0.005502861144596247
T000732911,0.003794930001068774
T000732912,0.005050493204775985
T000732913,0.004316489929915613
T000732914,0.0036689509098138725
T000732915,0.0052567574281599
T000732916,0.004131221737828056
T000732917,0.004299195001487575
T000732918,0.00513874148827783
T000732919,0.007455281925776645
T000732920,0.004652538850158026
T000732921,0.003523904641517362
T000732922,0.003951891380529972
T000732923,0.005208010608133943
